,text,word_count,question_mark,exclamation_mark,start_digit,start_question,longest_word_len,avg_word_len,ratio_stopwords
1315,"['retrial', 'order', 'man', 'win', 'appeal', 'burglary']",8,0,0,0,0,8,5.5,0.25
1316,"['government', 'ask', 'rté', 'defer', 'decision', 'lyric', 'fm', 'move']",10,0,0,0,0,10,4.5,0.2
1317,"['nurse', 'guilty', 'misconduct', 'cannabis', 'oil', 'comment']",8,0,0,0,0,10,5.625,0.25
1318,"['trial', 'man', 'accuse', 'murder', 'japanese', 'man', 'open']",9,0,0,0,0,9,4.8889,0.2222
1319,"['charity', 'call', 'awareness', 'endometriosis']",7,0,0,0,0,13,6.1429,0.4286
1320,"['uk', 'election', 'smaller', 'party', 'could', 'hold', 'key', 'power']",9,0,0,0,0,8,4.8889,0.1111
1321,"['250', 'insurance', 'firm', 'exit', 'irish', 'market', 'six', 'year']",9,0,0,1,0,9,5.1111,0.1111
1322,"['youth', 'vote', 'unpredictable', 'factor', 'uk', 'election']",8,0,0,0,0,13,5.25,0.25
1323,"['red', 'nose', 'paint', 'onto', 'banksy', 'piece', 'homelessness']",8,0,0,0,0,12,5.5,0.125
1324,"['water', 'quality', 'river', 'lake', 'deteriorate', 'epa']",9,0,0,0,0,13,5.5,0.25
1325,"['tributes', 'barrister', 'paul', 'anthony', 'mcdermott']",6,0,0,0,0,9,6.5,0.1667
1326,"['elderly', 'woman', 'die', 'wexford', 'house', 'fire']",7,0,0,0,0,7,4.8571,0.1429
1327,"['groups', 'call', 'fund', 'new', 'family', 'law', 'court']",9,0,0,0,0,7,4.5556,0.2222
1328,"['fai', 'unable', 'accept', 'oireachtas', 'committee', 'invitation']",7,0,0,0,0,10,6.5714,0.1429
1329,"['cameraman', 'say', 'hit', 'back', 'away', 'scene']",11,0,0,0,0,9,4.0,0.4545
1330,"['gunman', 'die', 'six', 'kill', 'czech', 'hospital', 'shooting']",9,0,0,0,0,8,5.2222,0.2222
1331,"['140000', 'child', 'live', 'substandard', 'home', 'svp']",8,0,0,1,0,11,5.8571,0.1429
1332,"['travellers', 'call', 'employment', 'opportunity']",7,0,0,0,0,13,6.5714,0.4286
1333,"['delay', 'licence', 'fee', 'transition', 'untenable', 'dee', 'forbes']",9,0,0,0,0,10,5.625,0.125
1334,"['nz', 'police', 'launch', 'inquiry', 'volcano', 'death']",7,0,0,0,0,7,5.5714,0.1429
1335,"['family', 'angry', 'womans', 'cancer', 'may', 'avoid']",9,0,0,0,0,7,5.0,0.3333
1336,"['campaigner', 'hang', 'coat', 'dublins', 'hapenny', 'bridge']",7,0,0,0,0,10,6.0,0.1429
1337,"['9', 'young', 'leader', 'world']",7,0,0,0,0,8,4.1429,0.4286
1338,"['christian', 'brothers', 'complete', 'redress', 'scheme', 'payment']",6,0,0,0,0,9,7.6667,0.0
1339,"['banksy', 'piece', 'use', 'reindeer', 'highlight', 'homelessness']",7,0,0,0,0,12,6.5714,0.1429
1340,"['2000', 'people', 'confer', 'irish', 'citizenship', 'kerry']",8,0,0,1,0,11,5.75,0.25
1341,"['finlands', 'sanna', 'marin', 'become', 'worlds', 'young', 'pm']",8,0,0,0,0,8,5.25,0.125
1342,"['boris', 'johnson', 'criticise', 'take', 'reporter', 'phone']",7,0,0,0,0,10,6.4286,0.1429
1343,"['environmental', 'campaigner', 'call', 'end', 'overfishing']",7,0,0,0,0,13,6.7143,0.2857
1344,"['damages', 'claim', 'angela', 'kerins', 'adjourn', 'january']",8,0,0,0,0,9,5.875,0.25
1345,"['man', 'plead', 'guilty', 'murder', 'reason', 'insanity']",10,0,0,0,0,8,4.4,0.4
1346,"['five', 'dead', 'eight', 'unaccounted', 'nz', 'volcano', 'erupts']",9,0,0,0,0,11,4.8889,0.2222
1347,"['ni', 'politician', 'clash', 'brexit', 'election', 'debate']",8,0,0,0,0,11,5.5,0.25
1348,"['swimmer', 'die', 'co', 'antrim', 'coast']",6,0,0,0,0,7,4.5,0.1667
1349,"['minister', 'ross', 'unavailable', 'wednesdays', 'fai', 'meeting']",7,0,0,0,0,11,6.5714,0.1429
1350,"['td', 'healyrae', 'treat', 'smoke', 'inhalation', 'fire']",8,0,0,0,0,10,5.5,0.25
1351,"['north', 'korea', 'say', 'old', 'man', 'trump', 'bluff']",8,0,0,0,0,8,4.375,0.125
1352,"['wada', 'ban', 'russia', '2022', 'fifa', 'world', 'cup', 'olympics']",10,0,0,0,0,8,4.5,0.2
1353,"['johnson', 'target', 'labour', 'heartland', 'election', 'campaign']",7,0,0,0,0,10,6.8571,0.1429
1354,"['ifa', 'stage', 'beef', 'protest', 'tesco', 'distribution', 'centre']",8,0,0,0,0,12,5.5,0.125
1355,"['around', '2000', 'without', 'power', 'follow', 'storm', 'atiyah']",7,0,0,0,0,9,6.0,0.0
1356,"['making', 'direct', 'provision', 'work', 'community']",7,0,0,0,0,9,5.5714,0.2857
1357,"['high', 'wind', 'rough', 'sea', 'storm', 'atiyah', 'batter', 'country']",9,0,0,0,0,7,5.0,0.1111
1358,"['ross', 'prepare', 'restore', 'grassroots', 'football', 'funding']",7,0,0,0,0,10,6.7143,0.1429
1359,"['power', 'cut', 'flight', 'cancellation', 'train', 'delay']",7,0,0,0,0,13,6.0,0.1429
1360,"['students', 'disability', 'seek', 'extra', 'time', 'study']",8,0,0,0,0,12,5.875,0.25
1361,"['massive', 'rally', 'mark', 'six', 'month', 'protest', 'hong', 'kong']",10,0,0,0,0,7,4.5,0.2
1362,"['fresh', 'appeal', 'disappearance', 'trevor', 'deely']",7,0,0,0,0,13,5.8571,0.2857
1363,"['brother', 'kevin', 'sadden', 'child', 'face', 'homelessness']",7,0,0,0,0,12,6.8571,0.1429
1364,"['politicians', 'mull', 'election', 'date', 'christmas']",7,0,0,0,0,11,6.8571,0.2857
1365,"['advice', 'stay', 'safe', 'storm']",6,0,0,0,0,7,5.3333,0.3333
1366,"['least', '43', 'people', 'kill', 'new', 'delhi', 'factory', 'fire']",10,0,0,0,0,7,4.2,0.2
1367,"['johnson', 'say', 'leak', 'govt', 'document', 'trade', 'wrong']",9,0,0,0,0,9,5.0,0.2222
1368,"['vr', 'app', 'make', 'hospital', 'less', 'scary', 'child']",8,0,0,0,0,9,5.0,0.125
1369,"['tactical', 'voting', 'british', 'election']",6,0,0,0,0,8,5.8333,0.3333
1370,"['man', '60', 'dy', 'collision', 'cavan']",9,0,0,0,0,9,4.0,0.4444
1371,"['marine', 'life', 'threat', 'plummet', 'oxygen', 'level']",8,0,0,0,0,10,5.875,0.25
1372,"['high', 'wind', 'heavy', 'rain', 'expect', 'storm', 'approach']",8,0,0,0,0,10,5.375,0.125
1373,"['north', 'korea', 'conduct', 'important', 'test', 'sohae']",8,0,0,0,0,9,5.25,0.25
1374,"['rally', 'hold', 'galway', 'protest', 'homelessness']",8,0,0,0,0,12,5.625,0.375
1375,"['major', 'concern', 'job', 'security', 'fai', 'say', 'siptu']",9,0,0,0,0,8,4.4444,0.2222
1376,"['calls', 'tuam', 'burial', 'site', 'legislation', 'publish']",9,0,0,0,0,11,5.1111,0.3333
1377,"['bar', 'manager', 'court', 'drug', 'steal', 'alcohol']",9,0,0,0,0,7,4.6667,0.3333
1378,"['controversy', 'leaked', 'document', 'nonsense', 'corbyn']",7,0,0,0,0,11,7.3333,0.1667
1379,"['man', 'charge', 'antrim', 'atm', 'theft']",6,0,0,0,0,7,4.6667,0.1667
1380,"['criminal', 'gang', 'use', 'terror', 'group', 'launder', 'money']",8,0,0,0,0,8,5.5,0.125
1381,"['chineseamerican', 'freed', 'iran', 'prisoner', 'swap']",7,0,0,0,0,15,6.0,0.2857
1382,"['cliff', 'collapse', 'heavy', 'rain', 'new', 'zealand']",8,0,0,0,0,9,5.125,0.25
1383,"['rescue', 'crew', 'dog', 'prepare', 'alps', 'avalanche', 'season']",9,0,0,0,0,9,5.2222,0.2222
1384,"['beef', 'carcass', 'steal', 'refrigerate', 'container']",6,0,0,0,0,12,7.3333,0.1667
1385,"['ai', 'medical', 'device', 'among', '16', 'project', 'award', 'funding']",8,0,0,0,0,8,5.5,0.0
1386,"['us', 'resume', 'talk', 'taliban', 'source']",7,0,0,0,0,7,5.3333,0.1667
1387,"['india', 'rape', 'victim', 'dy', 'set', 'fire']",9,0,0,0,0,6,4.2222,0.3333
1388,"['australia', 'brace', 'heatwave', 'bushfires', 'burn']",7,0,0,0,0,9,5.8571,0.2857
1389,"['town', 'repurposes', 'plastic', 'bottle', 'make', 'christmas', 'tree']",8,0,0,0,0,10,5.875,0.125
1390,"['important', 'truth', 'eulinked', 'health', 'scheme']",7,0,0,0,0,9,6.2857,0.2857
1391,"['trump', 'pull', 'back', 'vow', 'mexican', 'cartel']",8,0,0,0,0,7,4.625,0.25
1392,"['johnson', 'corbyn', 'face', 'brexit', 'election', 'debate']",9,0,0,0,0,8,5.1111,0.3333
1393,"['funding', 'stop', 'four', 'greyhound', 'track', 'report']",8,0,0,0,0,9,5.875,0.25
1394,"['teenage', 'motorcyclist', 'die', 'follow', 'dublin', 'road', 'crash']",7,0,0,0,0,12,6.7143,0.0
1395,"['elon', 'musk', 'clear', 'defamation', 'tweet']",7,0,0,0,0,10,5.1429,0.2857
1396,"['200000', 'child', 'health', 'waiting', 'list']",8,0,0,0,0,8,5.25,0.375
1397,"['31', 'dog', 'rescue', 'police', 'co', 'tyrone']",8,0,0,1,0,7,3.875,0.25
1398,"['fai', 'staff', 'seek', 'urgent', 'meeting', 'govt', 'finance']",9,0,0,0,0,8,5.0,0.2222
1399,"['man', 'jail', 'dangerous', 'drive', 'cause', 'death']",7,0,0,0,0,9,5.7143,0.1429
1400,"['fai', 'crisis', 'timeline']",3,0,0,0,0,8,5.6667,0.0
1401,"['fai', 'account', 'learn']",7,1,0,0,0,8,4.0,0.5714
1402,"['senior', 'garda', 'officer', 'suspend', 'duty']",6,0,0,0,0,9,5.8333,0.1667
1403,"['teen', 'plead', 'guilty', 'throw', 'boy', 'uk', 'art', 'gallery']",10,0,0,0,0,8,4.5,0.2
1404,"['fai', 'liabilities', '55m', 'delaney', 'pay', '462k', 'exit']",9,0,0,0,0,11,4.6667,0.2222
1405,"['meat', 'processing', 'firm', 'abp', 'confirm', 'cattle', 'price', 'increase']",8,0,0,0,0,10,6.0,0.0
1406,"['donal', 'conway', 'step', 'fai', 'president']",8,0,0,0,1,9,4.375,0.375
1407,"['man', 'plead', 'guilty', 'manslaughter', 'fermanagh', 'woman']",8,0,0,0,0,12,5.625,0.25
1408,"['talk', 'boy', '7', 'injure', 'birth', 'hail', 'progress']",11,0,0,0,0,8,3.9,0.3
1409,"['healyrae', 'brother', 'give', 'suspend', 'sentence']",5,0,0,0,0,9,7.8,0.0
1410,"['status', 'orange', 'wind', 'warn', 'ahead', 'storm', 'atiyah']",8,0,0,0,0,7,5.125,0.125
1411,"['psni', 'recover', 'steal', 'atm', 'antrim']",6,0,0,0,0,7,4.6667,0.1667
1412,"['30', 'probationer', 'reoffend', 'within', 'year', 'cso']",9,0,0,1,0,12,4.75,0.25
1413,"['jury', 'sworn', 'garda', 'assault', 'trial']",7,0,0,0,0,7,4.4286,0.2857
1414,"['opera', 'singer', 'jenkins', 'mug', 'try', 'help', 'woman']",9,0,0,0,0,7,5.1111,0.2222
1415,"['neil', 'call', 'johnson', 'ahead', 'leader', 'debate']",8,0,0,0,0,7,4.875,0.25
1416,"['indian', 'police', 'kill', 'four', 'suspect', 'reenactment']",7,0,0,0,0,11,6.4286,0.1429
1417,"['miracle', 'woman', 'revive', 'six', 'hour']",7,0,0,0,0,7,4.8571,0.2857
1418,"['russian', 'village', 'become', 'home', '56', 'polar', 'bear']",8,0,0,0,0,7,4.875,0.125
1419,"['merkel', 'become', 'third', 'german', 'leader', 'visit', 'auschwitz']",8,0,0,0,0,9,5.75,0.125
1420,"['fires', 'force', 'evacuation', 'wildlife', 'sydney', 'park']",8,0,0,0,0,10,5.5,0.25
1421,"['irish', 'murder', 'charge', 'men', 'claim', 'intoxication', 'defence']",7,0,0,0,0,12,6.7143,0.0
1422,"['uber', 'reveal', 'thousand', 'report', 'sex', 'assault', 'us']",9,0,0,0,0,9,5.0,0.2222
1423,"['cabinet', 'consider', 'public', 'road', 'use', 'selfdriving']",8,0,0,0,0,11,5.5,0.25
1424,"['cancer', 'patient', 'couldnt', 'stick', 'overcrowd', 'inquest']",7,0,0,0,0,12,7.3333,0.0
1425,"['sex', 'abuse', 'survivor', 'call', 'access', 'state', 'redress']",9,0,0,0,0,9,4.8889,0.2222
1426,"['greens', 'want', 'six', 'seat', 'enter', 'coalition']",7,0,0,0,0,9,5.8571,0.1429
1427,"['men', 'find', 'ship', 'waterford', 'deport', 'gardaí']",9,0,0,0,0,9,4.5556,0.3333
1428,"['question', 'johnson', 'win', 'majority', 'farage']",8,0,0,0,0,8,5.4286,0.2857
1429,"['founders', 'never', 'think', 'simon', 'would', 'need', '2019']",9,0,0,0,0,8,4.8889,0.2222
1430,"['french', 'worker', 'strike']",5,1,0,0,1,8,5.4,0.4
1431,"['case', 'braindamaged', 'homeless', 'man', 'jail', 'staggering']",8,0,0,0,0,12,5.625,0.25
1432,"['trump', 'say', 'impeachment', 'inquiry', 'big', 'fat', 'hoax']",7,0,0,0,0,11,5.2857,0.0
1433,"['claires', 'blog', 'stop', 'wrap', 'christmas', 'present']",9,1,0,0,0,9,5.6667,0.3333
1434,"['win', 'brexit', 'election']",6,1,0,0,1,8,4.5,0.5
1435,"['countrys', 'colposcopy', 'clinic', 'break', 'point']",6,0,0,0,0,10,6.6667,0.1667
1436,"['rté', 'halt', 'plan', 'sell', 'rté', 'guide']",8,0,0,0,0,5,3.625,0.25
1437,"['farmers', 'plan', 'blockade', 'beef', 'price']",7,0,0,0,0,8,5.7143,0.2857
1438,"['cost', 'childrens', 'hospital', 'could', 'jump', '50m']",8,0,0,0,0,9,4.625,0.25
1439,"['athy', 'rfc', 'face', 'closure', '140', 'year', 'existence']",9,0,0,0,0,9,4.8889,0.2222
1440,"['taoiseach', 'murphy', 'repay', 'expense', 'rule', 'break']",8,0,0,0,0,9,5.875,0.25
1441,"['france', 'cripple', 'major', 'strike', 'travel', 'disruption']",8,0,0,0,0,10,5.75,0.25
1442,"['primark', 'continue', 'expansion', 'new', 'slovakia', 'store']",7,0,0,0,0,9,6.4286,0.1429
1443,"['ringsend', 'pump', 'back', 'operate', 'tomorrow', 'irish', 'water']",8,0,0,0,0,9,6.1429,0.0
1444,"['un', 'call', 'antivax', 'crackdown', 'samoan', 'outbreak']",8,0,0,0,0,9,5.625,0.25
1445,"['politics', 'news', 'latest', 'breaking', 'news', 'stories', 'headlines', 'rté']",11,0,0,0,0,9,6.125,0.0
1446,"['welsh', 'hardware', 'store', 'go', 'viral', '100', 'christmas', 'ad']",9,0,0,0,0,9,5.0,0.1111
1447,"['stewards', 'lodge', 'home', 'fit', 'taoiseach']",9,0,0,0,0,9,4.25,0.375
1448,"['unsworth', 'felt', 'brand', 'paedophile', 'musk', 'tweet']",8,0,0,0,0,10,5.125,0.25
1449,"['taking', 'biscuit', 'airline', 'introduces', 'edible', 'cup']",8,0,0,0,0,10,6.1429,0.1429
1450,"['bushfires', 'cause', 'unprecedented', 'pollution', 'sydney']",6,0,0,0,0,13,7.6667,0.1667
1451,"['hse', 'face', 'question', 'delay', 'primary', 'care', 'delivery']",9,0,0,0,0,9,5.2222,0.2222
1452,"['sailor', 'kill', 'two', 'shoot', 'pearl', 'harbor', 'base']",9,0,0,0,0,8,4.5556,0.2222
1453,"['public', 'record', 'lose', '1922', 'fire', 'recreate']",9,0,0,0,0,9,4.8889,0.3333
1454,"['samoa', 'shut', 'battle', 'measles', 'crisis']",8,0,0,0,0,7,5.25,0.375
1455,"['bingo', 'organiser', 'pay', '75', 'winning', 'vote']",10,0,0,0,0,10,4.4,0.4
1456,"['fai', 'postpones', 'announce', 'detail', 'annual', 'account']",7,0,0,0,0,10,6.4286,0.1429
1457,"['blood', 'stoney', 'bridge', 'cross', 'river', 'liffey', '2023']",9,0,0,0,0,6,4.5556,0.2222
1458,"['ni', 'health', 'service', 'crisis', 'unacceptable', 'say', 'smith']",7,0,0,0,0,12,6.0,0.0
1459,"['fine', 'gael', 'parliamentary', 'party', 'determined', 'mood']",7,0,0,0,0,13,6.0,0.1429
1460,"['new', 'approach', 'prepare', 'child', 'communion']",7,0,0,0,0,9,6.0,0.2857
1461,"['7', 'per', 'hour', 'park', 'charge', 'dublin', 'city', 'consider']",9,0,0,0,0,10,4.8889,0.1111
1462,"['three', 'ireland', 'end', 'sponsorship', 'deal', 'fai']",7,0,0,0,0,11,5.2857,0.1429
1463,"['democrats', 'weigh', 'evidence', 'trump', 'impeachment']",6,0,0,0,0,11,6.8333,0.1667
1464,"['investigation', 'migrant', 'find', 'ship', 'waterford']",8,0,0,0,0,13,6.0,0.375
1465,"['13000', 'submission', 'make', 'dublin', 'bus', 'corridor', 'plan']",8,0,0,1,0,11,5.375,0.125
1466,"['mcsorley', 'fin', 'breach', 'peace', 'damage', 'garda', 'cell']",9,0,0,0,0,8,5.1111,0.2222
1467,"['dara', 'murphy', 'resign', 'fine', 'gael', 'td']",7,0,0,0,0,7,4.1429,0.1429
1468,"['martial', 'art', 'instructor', 'kill', 'man', 'dublin', 'incident']",8,0,0,0,0,10,5.75,0.125
1469,"['inquest', 'tell', 'teenager', 'die', 'head', 'injury', 'crash']",9,0,0,0,0,8,4.8889,0.2222
1470,"['inquest', 'record', 'open', 'verdict', 'fatal', 'limerick', 'crash']",8,0,0,0,0,8,6.0,0.125
1471,"['trump', 'denounce', 'trudeau', 'twofaced']",5,0,0,0,0,9,6.2,0.2
1472,"['woman', 'challenge', 'british', 'citizenship', 'want', 'govts', 'help']",7,0,0,0,0,11,6.8571,0.0
1473,"['lisa', 'smith', 'charge', 'commit', 'terrorist', 'offence']",7,0,0,0,0,10,6.5714,0.1429
1474,"['two', 'men', 'arrest', 'handgun', 'seize', 'westmeath']",8,0,0,0,0,9,5.375,0.25
1475,"['oleary', 'take', 'aback', 'hear', 'bellew', 'join', 'easyjet']",8,0,0,0,0,7,5.25,0.125
1476,"['germany', 'expels', 'russian', 'diplomat', 'berlin', 'murder']",7,0,0,0,0,9,6.4286,0.1429
1477,"['ryanair', 'warns', 'hit', 'max', 'ground']",8,0,0,0,0,9,5.0,0.375
1478,"['discharge', 'incentive', 'promotion', 'word', 'bit', 'harris']",7,0,0,0,0,9,6.5714,0.1429
1479,"['us', 'congress', 'vote', 'support', 'good', 'friday', 'agreement']",8,0,0,0,0,9,5.375,0.125
1480,"['rcog', 'team', 'agree', 'appear', 'oireachtas', 'committee']",8,0,0,0,0,10,5.875,0.25
1481,"['grenade', 'attack', 'psni', 'car', 'attempt', 'kill', 'officer']",9,0,0,0,0,8,4.7778,0.2222
1482,"['irish', 'people', 'check', 'phone', '50', 'time', 'day']",9,0,0,0,0,6,4.2222,0.2222
1483,"['head', 'japanese', 'aid', 'agency', 'kill', 'afghan', 'attack']",9,0,0,0,0,8,4.7778,0.2222
1484,"['govt', 'housing', 'plan', 'positive', 'effect', 'english']",8,0,0,0,0,8,6.0,0.1429
1485,"['long', 'government', 'go']",7,1,0,0,1,10,4.0,0.5714
1486,"['8000', 'bar', 'wwii', 'gold', 'return', 'poland']",8,0,0,1,0,8,4.25,0.25
1487,"['natural', 'gas', 'drive', 'record', 'co2', 'emission', '2019', 'study']",10,0,0,0,0,9,5.0,0.1111
1488,"['horse', 'ride', 'may', 'indicate', 'north', 'korean', 'policy', 'change']",8,0,0,0,0,8,5.375,0.0
1489,"['study', 'find', 'dog', 'recognise', 'word', 'voice']",8,0,0,0,0,9,5.0,0.25
1490,"['dcc', 'spend', '500k', 'white', 'water', 'facility', 'proposal']",8,0,0,0,0,9,5.125,0.125
1491,"['govt', 'survive', 'motion', 'noconfidence', 'murphy']",7,0,0,0,0,12,5.7143,0.2857
1492,"['body', 'find', 'search', 'miss', 'woman', 'australia']",9,0,0,0,0,9,4.7778,0.3333
1493,"['walsh', 'resigns', 'cervicalcheck', 'steer', 'group']",6,0,0,0,0,13,7.0,0.1667
1494,"['first', 'day', 'dáil', 'four', 'new', 'tds']",9,0,0,0,0,5,3.3333,0.3333
1495,"['tánaiste', 'announces', '88m', 'water', 'plant', 'investment', 'gaza']",8,0,0,0,0,10,5.75,0.125
1496,"['us', 'senator', 'kamala', 'harris', 'end', '2020', 'presidential', 'bid']",8,0,0,0,0,12,5.75,0.0
1497,"['rise', 'number', 'people', 'emergency', 'accommodation']",8,0,0,0,0,13,5.5,0.375
1498,"['trump', 'impeachment', 'report', 'find', 'overwhelming', 'evidence']",6,0,0,0,0,12,7.8333,0.0
1499,"['civil', 'servant', 'decline', 'comment', 'tds', 'fobbing']",9,0,0,0,0,8,4.7778,0.3333
1500,"['irish', 'people', 'addict', 'smartphones']",6,1,0,0,0,11,5.8333,0.3333
1501,"['tory', 'complaint', 'ice', 'sculpture', 'channel', '4', 'reject']",9,0,0,0,0,9,5.2222,0.2222
1502,"['fears', 'irish', 'whiskey', 'could', 'hit', 'new', 'us', 'tariff']",11,0,0,0,0,7,4.0909,0.2727
1503,"['smear', 'review', 'find', '159', 'missed', 'diagnosis', 'opportunity']",7,0,0,0,0,13,6.7143,0.0
1504,"['trump', 'macron', 'erdogan', 'clash', 'overshadows', 'nato', 'summit']",8,0,0,0,0,11,5.875,0.125
1505,"['peter', 'tyndall', 'reappointed', 'ombudsman', 'second', 'term']",7,0,0,0,0,11,6.4286,0.1429
1506,"['irish', 'teen', 'third', 'eu', 'read', 'ability', 'oecd']",10,0,0,0,0,7,4.4444,0.2222
1507,"['conversations', 'hear', 'siri', 'committee', 'tell']",8,0,0,0,0,13,5.875,0.375
1508,"['arrest', 'warrant', 'actor', 'mcsorley', 'court', 'show']",9,0,0,0,0,8,4.8889,0.3333
1509,"['nasa', 'find', 'miss', 'indian', 'moon', 'lander', 'help']",10,0,0,0,0,7,4.8889,0.2222
1510,"['unlucky', 'fears', 'new', 'law', 'could', 'hit', 'bingo', 'win']",10,0,0,0,0,7,4.2,0.2
1511,"['greta', 'thunberg', 'sail', 'climate', 'summit']",7,0,0,0,0,8,5.1429,0.2857
1512,"['11', '2018', 'sex', 'crime', 'solve', 'gardaí']",9,0,0,0,0,6,3.8889,0.3333
1513,"['lisa', 'smiths', 'detention', 'extend', '24', 'hour']",8,0,0,0,0,9,5.5,0.25
1514,"['samoa', 'lockdown', 'measles', 'death', 'toll', 'reach', '55']",9,0,0,0,0,8,4.6667,0.2222
1515,"['severe', 'weather', 'heat', 'among', 'top', 'threat', 'human', 'health']",9,0,0,0,0,7,5.0,0.1111
1516,"['two', 'find', 'alive', 'two', 'week', 'lose', 'outback']",9,0,0,0,0,7,4.3333,0.2222
1517,"['us', 'hockey', 'team', 'smash', 'record', 'teddy', 'bear', 'invade', 'rink']",10,0,0,0,0,6,4.5,0.1
1518,"['man', 'hold', 'boy', 'kill', 'hitandrun', 'outside', 'school']",9,0,0,0,0,9,5.0,0.2222
1519,"['dublin', 'whitewater', 'raft', 'facility', 'get', 'green', 'light']",7,0,0,0,0,10,6.4286,0.0
1520,"['prince', 'andrew', 'face', 'fresh', 'scrutiny', 'sex', 'allegation']",8,0,0,0,0,11,6.0,0.125
1521,"['cattle', 'price', 'key', 'issue', 'beef', 'taskforce', 'meet']",9,0,0,0,0,9,4.7778,0.2222
1522,"['evacuations', 'way', 'kammuri', 'hit', 'philippines']",7,0,0,0,0,11,6.1429,0.2857
1523,"['attempt', 'overturn', 'odevaney', 'gardens', 'deal', 'defeat']",7,0,0,0,0,8,6.2857,0.1429
1524,"['countrys', 'cable', 'car', 'service', 'mark', '50th', 'anniversary']",8,0,0,0,0,11,5.875,0.125
1525,"['man', 'arrest', 'alleged', 'mistreatment', 'ni', 'patient']",8,0,0,0,0,12,5.75,0.25
1526,"['pelosi', 'tell', 'cop25', 'summit', 'still', 'count', 'us']",10,0,0,0,0,6,4.3,0.3
1527,"['ross', 'new', 'fai', 'ceo', 'must', 'completely', 'independent']",8,0,0,0,0,11,5.0,0.125
1528,"['farmers', 'jail', 'term', 'teleporter', 'killing', 'increase']",8,0,0,0,0,10,5.75,0.25
1529,"['bring', 'bruton', 'afraid', 'christmas', 'election']",10,0,0,0,0,9,4.7778,0.4444
1530,"['court', 'decide', 'endorse', 'warrant', 'bailey']",10,0,0,0,0,7,4.4,0.5
1531,"['protests', 'take', 'place', 'india', 'rape', 'murder', 'vet']",10,0,0,0,0,8,4.3,0.3
1532,"['economic', 'growth', 'stretch', 'service', 'ibec']",6,0,0,0,0,10,7.2,0.0
1533,"['lighting', 'firework', 'club', 'moronically', 'stupid']",7,0,0,0,0,11,6.0,0.2857
1534,"['runway', 'shannon', 'reopens', 'light', 'aircraft', 'incident']",8,0,0,0,0,8,6.0,0.25
1535,"['vote', 'limerick', 'directly', 'elect', 'mayor', 'mid2021']",8,0,0,0,0,8,5.5,0.25
1536,"['lisa', 'smiths', 'period', 'detention', 'extend', '24', 'hour']",9,0,0,0,0,9,4.8889,0.2222
1537,"['ignorance', 'win', 'uk', 'apostrophe', 'society', 'shut']",8,0,0,0,0,10,5.375,0.25
1538,"['seán', 'fitzpatrick', 'expel', 'accountant', 'association']",6,0,0,0,0,11,8.0,0.1667
1539,"['vigil', 'hold', 'victim', 'london', 'bridge', 'attack']",8,0,0,0,0,7,4.875,0.25
1540,"['imo', 'begin', 'ballot', 'strike', 'action']",7,0,0,0,0,9,4.8571,0.2857
1541,"['cyber', 'monday', 'track', 'record', 'us', 'online', 'sale']",9,0,0,0,0,6,4.4444,0.2222
1542,"['american', 'man', 'dy', 'set', 'booby', 'trap']",9,0,0,0,0,8,4.6667,0.3333
1543,"['three', 'body', 'bury', 'wales', 'could', 'irish', 'people']",10,0,0,0,0,6,4.4,0.3
1544,"['rare', 'southern', 'white', 'rhino', 'bear', 'belgian', 'zoo']",8,0,0,0,0,8,4.75,0.125
1545,"['amazon', 'remove', 'auschwitz', 'christmas', 'memorial']",5,0,0,0,0,9,8.0,0.0
1546,"['divers', 'help', 'clean', 'venice', 'follow', 'flood']",6,0,0,0,0,9,6.0,0.0
1547,"['un', 'chief', 'urge', 'action', 'ahead', 'global', 'climate', 'summit']",9,0,0,0,0,7,4.8889,0.1111
1548,"['authorities', 'galway', 'accuse', 'institutional', 'racism']",7,0,0,0,0,13,6.7143,0.2857
1549,"['trump', 'reject', 'hoax', 'hearing', 'inquiry', 'reconvene']",8,0,0,0,0,9,5.5,0.25
1550,"['thousands', 'poland', 'rally', 'around', 'suspend', 'judge']",7,0,0,0,0,9,6.0,0.1429
1551,"['malta', 'pm', 'step', 'january', 'amid', 'murder', 'probe']",10,0,0,0,0,7,4.1,0.3
1552,"['appeal', 'return', 'steal', 'statue', 'head', 'thurles']",9,0,0,0,0,7,4.6667,0.3333
1553,"['cork', 'local', 'want', 'stamp', 'commemorate', 'irish', 'explorer']",8,0,0,0,0,11,5.625,0.125
1554,"['woman', 'airlift', 'hospital', 'follow', 'n20', 'collision']",7,0,0,0,0,9,6.4286,0.1429
1555,"['russiabound', 'tiger', 'rescue', 'poland', 'head', 'new', 'home']",9,0,0,0,0,11,5.1111,0.2222
1556,"['second', 'victim', 'london', 'bridge', 'attack', 'name']",7,0,0,0,0,6,5.2857,0.1429
